evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,bits,v_tensor_reconstruction_relative_rmse,v_tensor_normalized_bias,qk_score_relative_rmse,attention_probability_relative_rmse,attention_output_relative_rmse,attention_output_cosine,top_attended_token_preserved,attention_probability_max_abs_error,max_abs_error_over_ref_rms,p95_abs_error_over_ref_rms,p99_abs_error_over_ref_rms,bias_over_ref_rms,v_error_variance,theory_sigma2_over_n_eff,actual_output_error_power,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-gaussian-n0,calibration,3165165243,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.275502490859541,-0.002191008944297324,0.0,0.0,0.25386059009837336,0.9678827726309861,True,0.0,0.7240216170552433,0.5332045666793176,0.65027994962651,-0.029462600637934724,0.07590162253645845,0.000643237724070552,0.0005383217096577666,4.809841652215059,0.013841196894645691,117.99933321095665,89
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-gaussian-n0,calibration,3165165243,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.11854349939755618,0.0009615631148899872,0.0,0.0,0.11486246529455221,0.9934633414564968,True,0.0,0.31621661287915975,0.20917765126797455,0.28545152029062215,0.010410727303401491,0.014052561261757543,0.00011909017516763996,0.00011020659660491424,4.809841652215059,0.013841196894645691,117.99933321095665,89
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-gaussian-n0,calibration,3165165243,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.055511600227908915,0.0001388890732952637,0.0,0.0,0.05529528346483255,0.9984716309172961,True,0.0,0.14201490283482499,0.10210106757899781,0.1368385800652414,0.000881787927764915,0.003081537762568984,2.6114874370178665e-05,2.5540388647977647e-05,4.809841652215059,0.013841196894645691,117.99933321095665,89
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-gaussian-n0,calibration,3165165243,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.006580337015371322,-3.278750703698458e-05,0.0,0.0,0.006612587804389619,0.9999787354365188,True,0.0,0.019866824212494343,0.013171773806069103,0.019297767773943143,-0.00046083851364453276,4.330083527388715e-05,3.66958304725967e-07,3.652533667090956e-07,4.809841652215059,0.013841196894645691,117.99933321095665,89
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-laplace-n0,calibration,3415721877,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.35202906690327734,-0.0010410433364554253,0.0,0.0,0.375205560353203,0.9371521504845108,True,0.0,0.9573200919717127,0.7265650521025984,0.8951181689771461,-0.014209390419612286,0.12392446401871207,0.0010624899215542695,0.0012919469140821715,4.802625998969383,0.013995273038744926,116.63589602565683,82
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-laplace-n0,calibration,3415721877,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15705786928912463,0.002312987474805293,0.0,0.0,0.16109365354468866,0.987200751733161,True,0.0,0.45383204427569895,0.31814851782406245,0.3923135521680934,0.02384134751935584,0.024667174320353532,0.00021148870254254662,0.00023815680747761063,4.802625998969383,0.013995273038744926,116.63589602565683,82
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-laplace-n0,calibration,3415721877,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07444624756239446,0.00047583893870170314,0.0,0.0,0.08530929182459787,0.996456518711402,True,0.0,0.3145554132384059,0.16997924162637218,0.2068764159222692,0.006813282177652956,0.005542243779427226,4.7517479337648146e-05,6.678805727458655e-05,4.802625998969383,0.013995273038744926,116.63589602565683,82
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-laplace-n0,calibration,3415721877,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008811274175273522,6.274663934307422e-05,0.0,0.0,0.007997484213609678,0.9999681902240796,True,0.0,0.02067688670548595,0.014668964611181948,0.0188895742138772,0.0009114644328069899,7.763855263815287e-05,6.656488721197325e-07,5.869659660661413e-07,4.802625998969383,0.013995273038744926,116.63589602565683,82
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-student_t_df3-n0,calibration,3688711556,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4274897434542506,-0.001688762602160659,0.0,0.0,0.4456176308019947,0.8990980344920774,True,0.0,1.1723491441537583,0.9364152646592742,1.0679752107608504,-0.02642115589492898,0.1827474808761768,0.0015567877772705299,0.001499600361525152,4.80779187845643,0.016367893666028976,117.38753576070758,76
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-student_t_df3-n0,calibration,3688711556,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.20717913655864403,-0.001595429735663781,0.0,0.0,0.23798181433388302,0.9712774826457071,True,0.0,0.6498299347282878,0.4555783258348358,0.5977336155165981,-0.02037434377216652,0.042923194652805835,0.00036565376702603255,0.00042769911165354044,4.80779187845643,0.016367893666028976,117.38753576070758,76
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-student_t_df3-n0,calibration,3688711556,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.09851327754990089,0.0006101220620238056,0.0,0.0,0.10560805057484529,0.9944645935919036,True,0.0,0.25212001380892884,0.2287647192492443,0.2446728260294142,0.008561361214149221,0.00970486585986877,8.267373360364228e-05,8.422574437263707e-05,4.80779187845643,0.016367893666028976,117.38753576070758,76
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-student_t_df3-n0,calibration,3688711556,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.011756151161508348,-7.828003488032293e-05,0.0,0.0,0.0113814435194256,0.9999370621875051,True,0.0,0.02623312012351375,0.022244763711938696,0.02516181853396775,-0.001571417355729632,0.00013820709022116867,1.1773574538859167e-06,9.782401889032413e-07,4.80779187845643,0.016367893666028976,117.38753576070758,76
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,3174145869,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.3035363667747462,-0.002988005685751193,0.0,0.0,0.3093747268117283,0.9522536290483286,True,0.0,0.8203689415263133,0.6041217955743335,0.6375366441437613,-0.0249027320453054,0.09213432574623895,0.0007870860184952468,0.0010157010529323472,4.804917906894648,0.013560466468334198,117.05750525512015,57
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,3174145869,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.14990317456255645,-0.0012756395201114423,0.0,0.0,0.12855598634761276,0.9917401895612513,True,0.0,0.3042150200594254,0.25194062966283143,0.28587315232014576,-0.00827647913438194,0.022470961693062348,0.00019196515118008171,0.00017538031540575988,4.804917906894648,0.013560466468334198,117.05750525512015,57
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,3174145869,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07610688549162803,-0.0007144084697889888,0.0,0.0,0.07167482285695126,0.9974406374448478,True,0.0,0.19983561133812736,0.14563449609469908,0.16867926576510128,-0.005268391643324682,0.0057922580061232284,4.9482158307571416e-05,5.4516691759958904e-05,4.804917906894648,0.013560466468334198,117.05750525512015,57
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,3174145869,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.009015863632659042,8.389362322201793e-05,0.0,0.0,0.009282916285939209,0.9999569999955606,True,0.0,0.024731067252141792,0.01752308064886252,0.023741391241351672,0.0012548962063802364,8.128579685868855e-05,6.944090998824108e-07,9.144608245140523e-07,4.804917906894648,0.013560466468334198,117.05750525512015,57
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-outliers_1pct_x10-n0,calibration,1430564319,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4407044073067821,-0.0023031236711553347,0.0,0.0,0.5173684012349674,0.8763954439312936,True,0.0,1.6705815570194824,0.9597470340729891,1.3785355572678104,-0.028051596362485706,0.19422037432589206,0.001676080754222085,0.002027696778614195,4.801179548719962,0.01501229964196682,115.87769493602654,80
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-outliers_1pct_x10-n0,calibration,1430564319,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.2359498495260332,-0.002660825605688698,0.0,0.0,0.2602774146735037,0.9668948885824803,True,0.0,0.6752835801482101,0.4900989662494191,0.5840022359743591,-0.032293870437006864,0.05567233140716141,0.00048044044574667145,0.0005131876296806577,4.801179548719962,0.01501229964196682,115.87769493602654,80
