evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,bits,k_tensor_reconstruction_relative_rmse,k_tensor_normalized_bias,qk_score_relative_rmse,attention_probability_relative_rmse,attention_output_relative_rmse,attention_output_cosine,top_attended_token_preserved,attention_probability_max_abs_error,max_abs_error_over_ref_rms,p95_abs_error_over_ref_rms,p99_abs_error_over_ref_rms,bias_over_ref_rms,first_order_vector_cosine,first_order_relative_prediction_residual,first_order_predicted_output_error_power,actual_output_error_power,attention_entropy,max_attention_probability,n_eff,top_attention_index
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-gaussian-n0,calibration,3165165243,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.2761106837015874,-0.00038736710662193503,0.9173029975287796,0.2758014520533654,0.2841359142055671,0.9616863101569545,False,0.008298175409436226,0.6513102538635076,0.5905000859849712,0.643236397935172,0.03358142171155898,0.9869891362964518,0.16162495367167967,0.0006352448760258132,0.0006743783045307211,4.809841652215059,0.013841196894645691,117.99933321095665,89
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-gaussian-n0,calibration,3165165243,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.11803876389323673,0.0011754415457233883,0.3771169817035814,0.11180692381354987,0.1097589491842053,0.9939625908798714,False,0.002620982937514782,0.25865970531812627,0.22088720519568816,0.2435909401028638,-0.002068051025587828,0.9967688006546941,0.08118504991135696,0.0001023612275858261,0.00010063086504536846,4.809841652215059,0.013841196894645691,117.99933321095665,89
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-gaussian-n0,calibration,3165165243,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.05523622331267667,0.0005618150444794096,0.17078809958955726,0.04832842128109663,0.05066937902487662,0.9987268502472721,False,0.0011308789253234863,0.11666155485425696,0.09693199003152742,0.11590399419572787,-0.007172175687330357,0.9995208888763834,0.03172256935788523,2.172433796010036e-05,2.144581166444559e-05,4.809841652215059,0.013841196894645691,117.99933321095665,89
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-gaussian-n0,calibration,3165165243,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.006516942407888947,4.016456388707421e-05,0.01943947644013634,0.005792558789460303,0.0062303696241929486,0.9999808513692053,True,0.00013505760580301285,0.01888122638793364,0.01223812463548175,0.01424054898662609,0.00023536308185230124,0.9999934343585585,0.003629779258071111,3.2410886478340877e-07,3.2424922672432504e-07,4.809841652215059,0.013841196894645691,117.99933321095665,89
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-laplace-n0,calibration,3415721877,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.3562124481253878,-0.001977905338691504,1.0535464884929169,0.34541299744517895,0.3342854271246356,0.9492515101865248,False,0.011270568706095219,0.9435393117836479,0.6052696092296893,0.7079431383310364,0.008545601509645265,0.9750750112182412,0.2241657975882316,0.0009121543088248584,0.0010255126608713916,4.802625998969383,0.013995273038744926,116.63589602565683,82
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-laplace-n0,calibration,3415721877,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.15960619722083202,-0.0012705771579739282,0.4837170557955625,0.15570219830016474,0.14683464291701842,0.989329986167509,True,0.003932930529117584,0.4764050141770937,0.3016566771792195,0.4227309388956503,-0.02225286477433949,0.9960799525011106,0.08992202900220231,0.00018999480663864645,0.0001978623677720768,4.802625998969383,0.013995273038744926,116.63589602565683,82
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-laplace-n0,calibration,3415721877,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,5,0.07499877506902067,-0.0007024067317734114,0.2193439041306521,0.0697810891335997,0.06394246776082,0.997987259993464,False,0.0015269368886947632,0.2510585488535939,0.1280642617518463,0.19009781308553853,0.0021481421954146324,0.9988325286226417,0.0483074173136623,3.74466206629743e-05,3.752190865694473e-05,4.802625998969383,0.013995273038744926,116.63589602565683,82
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-laplace-n0,calibration,3415721877,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,per-token,floating reference,8,0.008785828817244486,2.3182752511462546e-05,0.026985732512702358,0.008596210160759931,0.007641695608605263,0.9999710757687694,True,0.0002441718243062496,0.021615313434849452,0.014089704263182366,0.018592856841492426,-1.5425927709057434e-05,0.999967872507861,0.00852441172718407,5.38980793150814e-07,5.359022821674839e-07,4.802625998969383,0.013995273038744926,116.63589602565683,82
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-student_t_df3-n0,calibration,3688711556,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,3,0.4320799871442029,-0.0007389213498854899,1.5960517238186198,0.47806165708678533,0.5053660341959608,0.8945756689357168,False,0.017906458117067814,1.6869103106381844,1.0169798090272333,1.4499682688700442,0.08492258831743006,0.9343415227594071,0.3788545402016582,0.002178913410237733,0.0019286921263593907,4.80779187845643,0.016367893666028976,117.38753576070758,76
SOFTWARE-SYNTHETIC,calibration-c128-diffuse-student_t_df3-n0,calibration,3688711556,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,per-token,floating reference,4,0.20976638654990645,0.000651186757283431,0.6900978990658203,0.23231770502255944,0.2545932363537999,0.9692208847599798,False,0.008233508095145226,0.775862803415992,0.48075013886310153,0.721229602737025,0.025965290653653217,0.9901601750890426,0.14910147714001865,0.00043131614007543243,0.0004894907963343415,4.80779187845643,0.016367893666028976,117.38753576070758,76
