evidence,sample_id,split,seed,context_len,head_dim,regime,family,sample_index,q_format,scale_granularity,scale_format,k_bits,v_bits,payload_bytes_per_token_per_kv_head,metadata_bytes_per_token_per_kv_head,effective_bits_per_value,quantization_only_output_relative_rmse,scale_representation_only_output_relative_rmse,total_output_relative_rmse,quantization_only_qk_score_relative_rmse,scale_representation_only_qk_score_relative_rmse,total_qk_score_relative_rmse,q8_8_scale_saturation_count,attention_output_cosine,top_attended_token_preserved
SOFTWARE-FIXED-POINT,calibration-c128-diffuse-gaussian-n0,calibration,3165165243,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.16075672751620038,0.0032783189335903067,0.16070791400019033,0.3771169817035814,0.002836616169797243,0.3770445808452645,0,0.9871396583231266,False
SOFTWARE-FIXED-POINT,calibration-c128-diffuse-gaussian-n0,calibration,3165165243,128,128,diffuse,gaussian,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.26914355025946457,0.0003391823143024029,0.26908157948170797,0.6198048036331139,0.0008440889800636687,0.6193435879738282,0,0.9654609918270342,True
SOFTWARE-FIXED-POINT,calibration-c128-diffuse-laplace-n0,calibration,3415721877,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.20327361234475297,0.0022724384803842206,0.2036218842245871,0.4837170557955625,0.0021261811034081674,0.4839187569882661,0,0.9796545504719354,True
SOFTWARE-FIXED-POINT,calibration-c128-diffuse-laplace-n0,calibration,3415721877,128,128,diffuse,laplace,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.2975670023519689,0.000530902794515057,0.29792016701942853,0.7467262798781454,0.0016053763435464603,0.7479297690658799,0,0.9602130872752391,False
SOFTWARE-FIXED-POINT,calibration-c128-diffuse-student_t_df3-n0,calibration,3688711556,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.3420139826968134,0.0023192142493210673,0.34188671814059807,0.6900978990658203,0.0014940272043610589,0.6902900729400637,0,0.9415771259596716,False
SOFTWARE-FIXED-POINT,calibration-c128-diffuse-student_t_df3-n0,calibration,3688711556,128,128,diffuse,student_t_df3,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.7294695930316794,0.0006030349144379322,0.7298871900503983,1.4818139235637107,0.0012259487618416585,1.4835661525323844,0,0.778836187521247,False
SOFTWARE-FIXED-POINT,calibration-c128-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,3174145869,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.20192383090497631,0.0028519410846606415,0.2024360672771582,0.6022373091868415,0.002232796358570579,0.6021576171107301,0,0.9798713244739259,True
SOFTWARE-FIXED-POINT,calibration-c128-diffuse-sparse_outliers_0p1pct_x25-n0,calibration,3174145869,128,128,diffuse,sparse_outliers_0p1pct_x25,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.6016409200350149,0.00014221539096511587,0.60159734694336,1.5204260081908392,8.288279152983535e-05,1.5205571429663416,0,0.85019370680529,False
SOFTWARE-FIXED-POINT,calibration-c128-diffuse-outliers_1pct_x10-n0,calibration,1430564319,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,token,Q8.8,4,4,128.0,4.0,4.125,0.38025289908560944,0.002211174227463825,0.380401920155272,0.7651605939974376,0.0021115369322308214,0.7653145611349468,0,0.9339897378704111,False
SOFTWARE-FIXED-POINT,calibration-c128-diffuse-outliers_1pct_x10-n0,calibration,1430564319,128,128,diffuse,outliers_1pct_x10,0,INT8 symmetric per-token absmax,run,Q8.8,4,4,128.0,0.03125,4.0009765625,0.7865054289955928,0.0012385104262913208,0.7875944231029509,1.3463665731867398,0.0006670747157211842,1.3471687443072125,0,0.7727312316846999,False
