evidence,layer,context_len,head_dim,q_format,scale_granularity,scale_format,bits,v_tensor_reconstruction_relative_rmse,v_tensor_normalized_bias,scale_only_relative_rmse,saturated_scale_count,scale_count,qk_score_relative_rmse,attention_probability_relative_rmse,attention_probability_max_abs_error,top_attended_token_preservation_fraction,attention_output_relative_rmse,attention_output_cosine,attention_output_row_relative_rmse_mean,attention_output_row_relative_rmse_p95,attention_output_row_relative_rmse_worst,attention_output_max_abs_error_over_ref_rms,attention_output_p95_abs_error_over_ref_rms,attention_output_bias_over_ref_rms,incremental_over_q8_attention_output_relative_rmse,payload_bytes_per_token_per_kv_head,metadata_bytes_per_token_per_kv_head,effective_bits_per_v_value
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group128,FP32,3,0.2231937086942419,-0.00030376244053437185,0.0,0,640,0.002822750423983713,0.004761045479894169,0.024372398853302002,0.995703125,0.2785871663921246,0.9648677477103003,0.311068003400512,0.4834814809680543,0.5156817827850835,1.2557510250684394,0.753450513479309,-0.004460132590745476,0.2785636455574743,48.0,4,3.25
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,0.2231827165160983,-0.0003013723379143981,0.00023274606983089005,0,640,0.002822750423983713,0.004761045479894169,0.024372398853302002,0.995703125,0.27854599835345495,0.9648682047275731,0.3110760147424279,0.4836248063781877,0.5157349033563647,1.2557510250441855,0.7534505134792949,-0.004460859459912715,0.27852249172794313,48.0,2,3.125
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group128,FP32,4,0.09651849439868539,-0.00018743414442136768,0.0,0,640,0.002822750423983713,0.004761045479894169,0.024372398853302002,0.995703125,0.11623330419766449,0.9934052285362807,0.15336487162346865,0.2766172772352463,0.2888057752535162,0.5705870586374862,0.3229072633808243,-0.0006757026383967244,0.11619322203039781,64.0,4,4.25
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,0.0965280610206934,-0.0001886460835326304,0.0005587539605073313,0,640,0.002822750423983713,0.004761045479894169,0.024372398853302002,0.995703125,0.11627424412803546,0.9934051670581405,0.15339944942534783,0.2763599938911661,0.2884880301411801,0.5711328055179263,0.32345097800881045,-0.0006693995984548626,0.11623411696760985,64.0,2,4.125
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group128,FP32,5,0.04569684186632351,-0.0006339410034035312,0.0,0,640,0.002822750423983713,0.004761045479894169,0.024372398853302002,0.995703125,0.06102913503486066,0.9981409355701669,0.07273744225960983,0.12551724374806444,0.13421009344983137,0.37647064453936163,0.17568129466982335,-0.0018106506856267995,0.06093990922132923,80.0,4,5.25
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,0.04571018672922415,-0.0006396478617930764,0.001169830585599874,0,640,0.002822750423983713,0.004761045479894169,0.024372398853302002,0.995703125,0.06102170085345211,0.998141109023707,0.07269319391895264,0.12531665605855088,0.13427539028152888,0.3760664585584334,0.17553044637659637,-0.0018360290717191266,0.06093245472055851,80.0,2,5.125
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group128,FP32,8,0.00540962630331837,4.0750671905503235e-07,0.0,0,640,0.002822750423983713,0.004761045479894169,0.024372398853302002,0.995703125,0.007748635324305318,0.9999700293111992,0.009844507602354894,0.015870013567993772,0.062164014366815686,0.28154151951571693,0.020314627787883885,0.00016592130239310882,0.007076816813719874,128.0,4,8.25
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group128,Q8.8,8,0.011422946966477715,-4.5517606724466544e-05,0.010096256306830505,0,640,0.002822750423983713,0.004761045479894169,0.024372398853302002,0.995703125,0.011813206024542633,0.9999492196668888,0.023991669201744538,0.03969274237338321,0.059232770580648235,0.24232020844009952,0.02663713936543145,-0.0001390551820582039,0.011381610737005948,128.0,2,8.125
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group32,FP32,4,0.08803356435642884,-0.00019287894032589346,0.0,0,2560,0.002822750423983713,0.004761045479894169,0.024372398853302002,0.995703125,0.11386620916612654,0.9936655389774769,0.11930182568837125,0.1749040617895496,0.18096342036956153,0.5968399280960389,0.3229072633808243,-0.001290245112715581,0.11383151768274528,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,INT8 symmetric per-token/head absmax,group32,Q8.8,4,0.08803390618750019,-0.0001930680490478637,0.0006699337645103483,0,2560,0.002822750423983713,0.004761045479894169,0.024372398853302002,0.995703125,0.11390412862771622,0.9936654006653916,0.11930221648288857,0.1749220541466142,0.1809730204762274,0.59759226795452,0.32345097800881045,-0.0012849350454049375,0.11386933642591758,64.0,8,4.5
