evidence,case,valid_keys,reciprocal_fraction,probability_relative_rmse_vs_float_scores,probability_relative_rmse_vs_q8_8_scores,probability_cosine_vs_float_scores,mass_error,top1_preserved,top5_exact_set_preserved,underflow_count,denominator,denominator_saturated,monotonicity_failures
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h0,128,12,0.021500144746677854,0.020753606044262643,0.9997810325323788,0.0001163482666015625,True,False,4,144648,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h0,128,14,0.0214694756323939,0.02072719984749792,0.9997810325323787,-1.8365681171417236e-05,True,False,4,144648,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h1,128,12,0.0006621655822201893,0.0006214762780263455,0.9999998076702855,-0.00012388825416564941,True,False,22,36970,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h1,128,14,0.0006273292515276957,0.0006203374334072205,0.9999998076702854,1.3835728168487549e-05,True,False,22,36970,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h2,128,12,0.0019359630143416958,0.001881455311507227,0.9999995073528909,9.736418724060059e-05,True,True,58,34676,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h2,128,14,0.0018260886902226135,0.0017714928567868955,0.9999995073528911,-3.1813979148864746e-05,True,True,58,34676,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h3,128,12,0.013109202750117012,0.013258287824354151,0.999914330633407,-0.00013034604489803314,True,True,3,183773,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h3,128,14,0.013100909319993454,0.013246709719093572,0.9999143306334068,4.080589860677719e-05,True,True,3,183773,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h4,128,12,0.0042662999240586225,0.0047749921414218304,0.9999919834961769,-4.088878631591797e-05,True,True,0,78395,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h4,128,14,0.004292086746805089,0.004803876603702959,0.9999919834961771,3.212224692106247e-05,True,True,0,78395,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h5,128,12,0.014735191534753741,0.01551657105207803,0.999893159759104,8.608400821685791e-05,True,True,0,71742,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h5,128,14,0.01472689660597758,0.015505854841415617,0.9998931597591041,1.926906406879425e-05,True,True,0,71742,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h6,128,12,0.006676552669381809,0.006673104901194747,0.9999785470247539,-3.310292959213257e-05,True,True,0,87578,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h6,128,14,0.006676552669381809,0.006673104901194747,0.9999785470247539,-3.310292959213257e-05,True,True,0,87578,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h7,128,12,0.011816471494581326,0.011227552204897533,0.999945860573241,4.607439041137695e-05,True,True,0,89304,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h7,128,14,0.011777073492047237,0.01119296665242266,0.9999458605732412,-3.709644079208374e-05,True,True,0,89304,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h8,128,12,0.024427706664324547,0.024363097340315686,0.9997104281055065,0.00015364214777946472,True,True,0,397596,False,0
SOFTWARE-FIXED-POINT/real-logit,c128_l0_h8,128,14,0.024396429157254394,0.02433180017769638,0.9997104281055065,-3.1502917408943176e-05,True,True,0,397596,False,0
