evidence,case,valid_keys,reciprocal_fraction,probability_relative_rmse_vs_float_scores,probability_relative_rmse_vs_q8_8_scores,probability_cosine_vs_float_scores,mass_error,top1_preserved,top5_exact_set_preserved,underflow_count,denominator,denominator_saturated,monotonicity_failures
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h0,128,12,0.0009616277530505325,0.0009596995302733777,0.9999998284173417,8.827447891235352e-05,True,True,83,34008,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h0,128,14,0.0009121770228317557,0.0009102393308164309,0.9999998284173415,2.492964267730713e-05,True,True,83,34008,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h1,128,12,0.021624172082754953,0.02162360585947486,0.9997666175098241,-5.4351985454559326e-05,True,True,0,127274,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h1,128,14,0.021624172082754953,0.02162360585947486,0.9997666175098241,-5.4351985454559326e-05,True,True,0,127274,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h2,128,12,0.006672706724807809,0.006671172568644017,0.9999922591836825,8.147954940795898e-05,True,True,0,62316,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h2,128,14,0.006578823968393562,0.006577264453347237,0.9999922591836823,-3.4593045711517334e-05,True,True,0,62316,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h3,128,12,0.0011336003560063232,0.0011312496069329548,0.9999998004149369,5.595386028289795e-06,True,True,63,34871,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h3,128,14,0.0011336003560063232,0.0011312496069329548,0.9999998004149369,5.595386028289795e-06,True,True,63,34871,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h4,128,12,0.022341402251588014,0.02234128335470873,0.9997545242323388,0.00016949698328971863,True,True,0,391943,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h4,128,14,0.022318622065670188,0.022318499169689136,0.9997545242323387,-1.301569864153862e-05,True,True,0,391943,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h5,128,12,0.005305882057946209,0.005305957171319963,0.9999879677109627,0.00014015287160873413,True,True,0,86298,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h5,128,14,0.005246627834955063,0.005246697819235505,0.9999879677109628,-2.0589679479599e-05,True,True,0,86298,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h6,128,12,0.026136014741808385,0.026135680830719456,0.9996609848136737,-0.00010514073073863983,True,True,0,266145,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h6,128,14,0.026147117393456012,0.026146767857489036,0.9996609848136737,1.8792692571878433e-05,True,True,0,266145,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h7,128,12,0.012465091152805594,0.01246416885200431,0.9999283326936534,0.0001575034111738205,True,True,0,171387,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h7,128,14,0.012421450633129126,0.012420561010953705,0.9999283326936536,-2.1131709218025208e-06,True,True,0,171387,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h8,128,12,0.012550429744765007,0.012550396856753222,0.9999234465905368,3.594532608985901e-05,True,False,0,131269,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h8,128,14,0.01254032403582055,0.012540292002004672,0.9999234465905368,-2.5181565433740616e-05,True,False,0,131269,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h9,128,12,0.023888975562045212,0.024070142307013515,0.999714947880271,-2.0908191800117493e-05,True,True,0,300846,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h9,128,14,0.023888975562045212,0.024070142307013515,0.999714947880271,-2.0908191800117493e-05,True,True,0,300846,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h10,128,12,0.019503340324021696,0.019503588236407108,0.9998117622042635,-0.00011196732521057129,True,True,0,141266,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h10,128,14,0.01949041546516643,0.019490647057916425,0.9998117622042633,1.95968896150589e-05,True,True,0,141266,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h11,128,12,0.02259408223504344,0.02240480664184625,0.9997460744998258,2.6434659957885742e-05,True,True,0,341096,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h11,128,14,0.02259408223504344,0.02240480664184625,0.9997460744998258,2.6434659957885742e-05,True,True,0,341096,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h12,128,12,2.1372286117985958e-11,2.1372286117985938e-11,1.0,0.0,True,False,127,32768,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h12,128,14,2.1372286117985958e-11,2.1372286117985938e-11,1.0,0.0,True,False,127,32768,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h13,128,12,5.639912097611882e-07,5.639912627959803e-07,0.9999999999999817,0.0,True,False,127,32768,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h13,128,14,5.639912097611882e-07,5.639912627959803e-07,0.9999999999999817,0.0,True,False,127,32768,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h14,128,12,3.3569254445908566e-08,3.3569254445908566e-08,0.9999999999999999,0.0,True,False,127,32768,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h14,128,14,3.3569254445908566e-08,3.3569254445908566e-08,0.9999999999999999,0.0,True,False,127,32768,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h15,128,12,0.00010521478970211819,0.00010521478970211819,0.9999999997891992,6.103515625e-05,True,False,122,32770,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h15,128,14,4.68855455901524e-05,4.68855455901524e-05,0.9999999997891992,-3.725290298461914e-09,True,False,122,32770,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h16,128,12,0.018634528384570033,0.018630711507353015,0.9998299981184585,0.00016586855053901672,True,True,2,111727,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h16,128,14,0.018665679523180916,0.018662440792526123,0.9998299981184586,-4.223920404911041e-05,True,True,2,111727,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h17,128,12,0.0013708446380265096,0.0013716346325357651,0.9999996604581612,-8.817017078399658e-05,True,True,35,35523,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h17,128,14,0.0014243409023154052,0.0014251470001032107,0.9999996604581614,-2.2003427147865295e-05,True,True,35,35523,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h18,128,12,0.0011799104801462745,0.0011800406375402142,0.9999994800926983,9.851157665252686e-05,True,True,82,34685,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h18,128,14,0.0012498632294950134,0.0012500142590779145,0.9999994800926983,-3.0700117349624634e-05,True,True,82,34685,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h19,128,12,0.015113493689267484,0.015111533946240473,0.9998858782311948,-7.358565926551819e-05,True,True,0,191794,False,0
SOFTWARE-FIXED-POINT/expanded-real-logit,council_c128_l0_h19,128,14,0.01511631514742428,0.01511446362969962,0.9998858782311946,1.5725381672382355e-05,True,True,0,191794,False,0
