k_bits,v_bits,k_scale_granularity,v_scale_granularity,scale_format,evidence,layer_count,total_bytes_per_token_per_kv_head,effective_bits_per_kv_value,compression_vs_fp16_kv,compression_vs_int8_kv,mean_attention_output_relative_rmse,worst_layer_attention_output_relative_rmse,mean_layer_p95_row_relative_rmse,worst_layer_p95_row_relative_rmse,mean_qk_score_relative_rmse,pareto_storage_mean_worst
4,4,group128,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,132.0,4.125,3.878787878787879,1.9393939393939394,0.1564223802735903,0.3503537153587261,0.28003235320963243,0.44324633694403126,0.06544019691827291,True
4,4,group128,group32,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,138.0,4.3125,3.710144927536232,1.855072463768116,0.1163778750135267,0.18188213243337406,0.2129479727852308,0.30296468662941645,0.06544019691827291,True
4,4,group32,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,138.0,4.3125,3.710144927536232,1.855072463768116,0.1507253959055686,0.3503126782806566,0.261572243448175,0.44287766240629567,0.05333685684648935,False
4,4,group32,group32,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,144.0,4.5,3.5555555555555554,1.7777777777777777,0.10975003766030633,0.18009651057705914,0.18796534868440448,0.2496860378644596,0.05333685684648935,True
4,4,group128,group16,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,146.0,4.5625,3.506849315068493,1.7534246575342465,0.10195165858921248,0.13889066943503325,0.1939575096766422,0.2956435945859934,0.06544019691827291,True
4,4,group16,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,146.0,4.5625,3.506849315068493,1.7534246575342465,0.14511316199853194,0.34951540628199673,0.24876224911383607,0.43804755131630707,0.04568942855667753,False
4,4,group32,group16,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,152.0,4.75,3.3684210526315788,1.6842105263157894,0.0947297018223626,0.13632597394520726,0.1663152433612832,0.24097863819756432,0.05333685684648935,True
4,4,group16,group32,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,152.0,4.75,3.3684210526315788,1.6842105263157894,0.10328071991370587,0.17874463429502785,0.17171487935934304,0.22848118307235987,0.04568942855667753,False
4,4,group16,group16,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,160.0,5.0,3.2,1.6,0.08768677200264237,0.13456697918107013,0.14949621672171082,0.20817428396772233,0.04568942855667753,True
4,4,group128,group8,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,162.0,5.0625,3.1604938271604937,1.5802469135802468,0.08797847596302819,0.1042613903783468,0.18303190207502607,0.29075989156369214,0.06544019691827291,True
4,4,group8,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,162.0,5.0625,3.1604938271604937,1.5802469135802468,0.14344539905816506,0.3539762707795595,0.24856940089652987,0.459547444962506,0.03897447094102356,False
4,4,group32,group8,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,168.0,5.25,3.0476190476190474,1.5238095238095237,0.07991407923839347,0.0997978106074245,0.14924131809273905,0.23210566933122087,0.05333685684648935,True
4,4,group8,group32,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,168.0,5.25,3.0476190476190474,1.5238095238095237,0.10077597856432349,0.18038743661811688,0.16494838311407728,0.23397775128565018,0.03897447094102356,False
4,4,group16,group8,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,176.0,5.5,2.909090909090909,1.4545454545454546,0.07214660488721472,0.09747372035438231,0.13014741353224585,0.196562134427281,0.04568942855667753,True
4,4,group8,group16,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,176.0,5.5,2.909090909090909,1.4545454545454546,0.08475005100175856,0.13570498537835604,0.14086979709679576,0.18483478584152718,0.03897447094102356,False
4,4,group8,group8,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,192.0,6.0,2.6666666666666665,1.3333333333333333,0.06860739261419124,0.09775570905758854,0.1195326101343112,0.17160413266685584,0.03897447094102356,True
