k_bits,v_bits,scale_granularity,scale_format,evidence,layer_count,total_bytes_per_token_per_kv_head,effective_bits_per_kv_value,compression_vs_fp16_kv,compression_vs_int8_kv,mean_attention_output_relative_rmse,worst_layer_attention_output_relative_rmse,mean_layer_p95_row_relative_rmse,worst_layer_p95_row_relative_rmse,mean_qk_score_relative_rmse,pareto_storage_mean_worst
3,3,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,100.0,3.125,5.12,2.56,0.2783539328230627,0.44164844849782414,0.5211666462175734,0.74196815766866,0.15203372136457177,True
3,3,group128,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,5,104.0,3.25,4.923076923076923,2.4615384615384617,0.27840085471152215,0.4416310384437431,0.5212548343815183,0.7414778684939484,0.1520283872965108,True
3,4,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,116.0,3.625,4.413793103448276,2.206896551724138,0.19575711978432034,0.36994727899778135,0.4385077129792787,0.6822816402256712,0.15203372136457177,True
4,3,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,116.0,3.625,4.413793103448276,2.206896551724138,0.2528240137908587,0.42867247918397305,0.41786930150851614,0.5841357618918115,0.06544019691827291,False
3,4,group128,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,5,120.0,3.75,4.266666666666667,2.1333333333333333,0.19579590609716838,0.3699440933097642,0.43843835021545685,0.6823581693394709,0.1520283872965108,True
4,3,group128,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,5,120.0,3.75,4.266666666666667,2.1333333333333333,0.2528956517295329,0.42869994142989537,0.41780139094023483,0.5848011404523232,0.06542398269498187,False
4,4,one-scale-per-run,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,128.0015625,4.000048828125,3.999951172471039,1.9999755862355195,0.33563743167329035,0.5528780640598618,0.7846327518497971,0.9876881108365533,0.10749634455400936,False
4,4,one-scale-per-run,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,5,128.003125,4.00009765625,3.999902346134127,1.9999511730670636,0.33569712192933676,0.5527239091839963,0.7847203062014635,0.9876374524698928,0.10754224955028971,False
3,5,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,132.0,4.125,3.878787878787879,1.9393939393939394,0.13387594928575688,0.1660498405216935,0.3959452512562801,0.668777961883692,0.15203372136457177,True
4,4,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,132.0,4.125,3.878787878787879,1.9393939393939394,0.1564223802735903,0.3503537153587261,0.28003235320963243,0.44324633694403126,0.06544019691827291,False
5,3,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,132.0,4.125,3.878787878787879,1.9393939393939394,0.24443065308375966,0.4263264142682861,0.4034206494117633,0.5813446218780179,0.030899476928285208,False
3,5,group128,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,5,136.0,4.25,3.764705882352941,1.8823529411764706,0.133916551056177,0.16608743081818533,0.3954389308667191,0.6683297685769654,0.1520283872965108,False
4,4,group128,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,5,136.0,4.25,3.764705882352941,1.8823529411764706,0.15639041021082267,0.3496772537338503,0.2799179316298035,0.44226907881480076,0.06542398269498187,False
5,3,group128,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,5,136.0,4.25,3.764705882352941,1.8823529411764706,0.2443335803114544,0.42636853318344803,0.4024132033844463,0.5811620592656129,0.030742574693730297,False
4,4,group32,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,144.0,4.5,3.5555555555555554,1.7777777777777777,0.10975003766030633,0.18009651057705914,0.18796534868440448,0.2496860378644596,0.05333685684648935,True
4,5,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,148.0,4.625,3.4594594594594597,1.7297297297297298,0.08230150650789571,0.11081389922958931,0.18476758728409162,0.287908667300266,0.06544019691827291,True
5,4,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,148.0,4.625,3.4594594594594597,1.7297297297297298,0.1420647542406928,0.3541717109676418,0.24515453025079573,0.4553605605015313,0.030899476928285208,False
4,5,group128,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,5,152.0,4.75,3.3684210526315788,1.6842105263157894,0.08240419487449983,0.11121824504413935,0.1842937110859389,0.28827333599165367,0.06542398269498187,False
5,4,group128,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,5,152.0,4.75,3.3684210526315788,1.6842105263157894,0.14172055099653802,0.3531022876694238,0.2441599270943911,0.45104062749489043,0.030742574693730297,False
4,4,group16,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,160.0,5.0,3.2,1.6,0.08768677200264237,0.13456697918107013,0.14949621672171082,0.20817428396772233,0.04568942855667753,False
4,4,group32,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,5,160.0,5.0,3.2,1.6,0.10988078241035268,0.18018477058566337,0.18801070826954122,0.24943186779312385,0.053335033389396845,False
5,5,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,164.0,5.125,3.1219512195121952,1.5609756097560976,0.05940576525690844,0.08852201081279146,0.10990646898697035,0.1446060363098958,0.030899476928285208,True
5,5,group128,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,5,168.0,5.25,3.0476190476190474,1.5238095238095237,0.05922153236670906,0.0888842732695849,0.108776115731726,0.14521050144583159,0.030742574693730297,True
4,4,group8,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,192.0,6.0,2.6666666666666665,1.3333333333333333,0.06860739261419124,0.09775570905758854,0.1195326101343112,0.17160413266685584,0.03897447094102356,False
4,4,group16,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,5,192.0,6.0,2.6666666666666665,1.3333333333333333,0.0878008274452209,0.13467556054085583,0.14925988379635272,0.20814811230943076,0.045667506476582465,False
4,4,group8,FP32,REAL-MODEL-VALIDATED/custom-streaming-reference,5,256.0,8.0,2.0,1.0,0.06865688627146377,0.09782966546001871,0.11934117440561957,0.17129142293113356,0.03894917135386359,False
