evidence,layer,context_len,head_dim,q_format,scale_granularity,scale_format,bits,k_tensor_reconstruction_relative_rmse,k_tensor_normalized_bias,scale_only_relative_rmse,saturated_scale_count,scale_count,qk_score_relative_rmse,attention_probability_relative_rmse,attention_probability_max_abs_error,top_attended_token_preservation_fraction,attention_output_relative_rmse,attention_output_cosine,attention_output_row_relative_rmse_mean,attention_output_row_relative_rmse_p95,attention_output_row_relative_rmse_worst,attention_output_max_abs_error_over_ref_rms,attention_output_p95_abs_error_over_ref_rms,attention_output_bias_over_ref_rms,incremental_over_q8_qk_score_relative_rmse,incremental_over_q8_attention_probability_relative_rmse,incremental_over_q8_attention_output_relative_rmse,payload_bytes_per_token_per_kv_head,metadata_bytes_per_token_per_kv_head,effective_bits_per_k_value
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group128,FP32,3,0.28200538526043767,0.00026462815404392436,0.0,0,2560,0.10776578622532537,0.4198586330167151,0.7639424204826355,0.4984375,0.08559560065205625,0.9963365163285047,0.23339559690566464,0.6635877195125299,2.7556467419441173,4.953938280041962,0.15305932011117954,0.0005530887154484247,0.10771977492234346,0.41976627824438095,0.08559835982549571,48.0,4,3.25
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,0.2820039521901268,0.0002657470999634932,0.00042449568085582945,0,2560,0.10778881970956221,0.4198931497736948,0.7634305357933044,0.4982421875,0.08552429027636982,0.9963426408747764,0.2334146304244748,0.6633716241117494,2.755401192999997,4.941239397380565,0.15301214004558508,0.0005491377920879083,0.10774287867562353,0.41980077122909254,0.08552433612893712,48.0,2,3.125
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group128,FP32,4,0.12112659405071234,9.502206057311393e-05,0.0,0,2560,0.04641908845905391,0.19762831946683404,0.38144949078559875,0.64345703125,0.04118528123134106,0.9991545071444168,0.09482008228699343,0.27880363967858873,1.1863079528131768,3.275018774391319,0.06579864861807509,0.00022043872172346305,0.04632175296812106,0.19739370314915133,0.04043037858687552,64.0,4,4.25
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,0.12112784733349985,9.362998744403597e-05,0.0010445924564646324,0,2560,0.04644905300263611,0.19780393873819765,0.3822630047798157,0.64287109375,0.04134815434642947,0.9991479851046362,0.09482312195276411,0.279540351716856,1.1848014323949807,3.2556590748256284,0.06611558731524944,0.00021646901032138394,0.046352141751751424,0.19756948598514723,0.04058612768841943,64.0,2,4.125
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group128,FP32,5,0.05663259188804097,6.14419279976562e-05,0.0,0,2560,0.021685008954833537,0.09776193359418399,0.1957041621208191,0.78896484375,0.018302160562301634,0.9998325074395026,0.041463354556535145,0.12327166611840222,0.76492391726623,1.2052021743675867,0.028447236771887787,8.099046542475135e-05,0.02149493046443506,0.09761360220954225,0.018222146194101785,80.0,4,5.25
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,0.05668301146524431,5.360844905060814e-05,0.0021976285495231046,0,2560,0.02186883717891568,0.09803059921972966,0.194036066532135,0.7890625,0.01915594498125828,0.9998165110038864,0.04160986496604396,0.12283643317617915,0.8541537564019974,1.345136576193679,0.028340785321436756,0.0001000563572588057,0.02167799376694795,0.09787205644134038,0.01915946424421767,80.0,2,5.125
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group128,FP32,8,0.006701544962453404,6.808296806360287e-06,0.0,0,2560,0.0038445356983327623,0.015175244241592173,0.031205177307128906,0.9595703125,0.0034253665114609096,0.9999941335286259,0.005649365908646009,0.017483765802070932,0.20012797596548607,0.3167450907359224,0.004012356958906695,-1.7148683680892302e-06,0.0025692047575826766,0.014162494755376119,0.0019663728714706757,128.0,4,8.25
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,8,0.01984501775573928,4.6264058552005125e-07,0.018699763544581485,0,2560,0.020527038753680567,0.0653665829997926,0.12814605236053467,0.90791015625,0.014209162611413228,0.9998993147490332,0.02300229034873361,0.08204933511536032,0.3735792174212655,0.8414963827853637,0.0192796043445653,-9.403830342218867e-05,0.020346717703213404,0.0651385910735501,0.013287622505663657,128.0,2,8.125
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group32,FP32,4,0.09388602906298191,-0.0009239620587771,0.0,0,10240,0.03702203800835688,0.15601519497710398,0.2569906413555145,0.72109375,0.033822309808670556,0.9994313704102761,0.07384643094733649,0.21737756879532505,0.873476583888413,1.7099184607480666,0.050142949175488505,0.00015862835834966292,0.036908899310097186,0.15586784513281948,0.03312432448659002,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group32,Q8.8,4,0.09389452107144931,-0.0009204727888500988,0.0012971467497362183,0,10240,0.037000144837500214,0.15625955652984408,0.2571127414703369,0.721484375,0.03404379328971034,0.9994240426492006,0.0738998265481754,0.2182652591131378,0.8614376596147942,1.7067877080134088,0.050278734096478435,0.00015552465702480762,0.03688748774330976,0.1561107695295665,0.033341739156268216,64.0,8,4.5
