evidence,layer,context_len,head_dim,q_format,scale_granularity,scale_format,bits,v_tensor_reconstruction_relative_rmse,v_tensor_normalized_bias,scale_only_relative_rmse,saturated_scale_count,scale_count,qk_score_relative_rmse,attention_probability_relative_rmse,attention_probability_max_abs_error,top_attended_token_preservation_fraction,attention_output_relative_rmse,attention_output_cosine,attention_output_row_relative_rmse_mean,attention_output_row_relative_rmse_p95,attention_output_row_relative_rmse_worst,attention_output_max_abs_error_over_ref_rms,attention_output_p95_abs_error_over_ref_rms,attention_output_bias_over_ref_rms,incremental_over_q8_attention_output_relative_rmse,payload_bytes_per_token_per_kv_head,metadata_bytes_per_token_per_kv_head,effective_bits_per_v_value
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group128,FP32,3,0.22332836099366116,-0.00033974023265820276,0.0,0,2560,0.002857754753535379,0.005639262599772383,0.024372398853302002,0.99326171875,0.2793728139254217,0.9647392818874619,0.3100885198290594,0.4844708769031131,0.9114677877818093,1.2763616440155061,0.740031264533242,-0.004613465555511021,0.2793805075237395,48.0,4,3.25
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,3,0.22331838197931717,-0.0003374316317115338,0.00023315606351154614,0,2560,0.002857754753535379,0.005639262599772383,0.024372398853302002,0.99326171875,0.2793307405896959,0.9647397305163912,0.3100973954675687,0.484617820812963,0.9113740042944095,1.2763616440154923,0.7397090297660268,-0.0046138638197003755,0.2793383997549609,48.0,2,3.125
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group128,FP32,4,0.09663443363667229,-0.0003524882642150474,0.0,0,2560,0.002857754753535379,0.005639262599772383,0.024372398853302002,0.99326171875,0.11641235172057521,0.9933872703461606,0.15458844414683043,0.27695788560166806,0.41899864499291906,0.5982371077649362,0.32820673353286894,-0.0008570390759403197,0.11638161167648409,64.0,4,4.25
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,4,0.09664482295885878,-0.0003542587261304452,0.0005551305772615586,0,2560,0.002857754753535379,0.005639262599772383,0.024372398853302002,0.99326171875,0.11645331729632206,0.9933872304318483,0.1546256022097693,0.276702537565928,0.4189047991420226,0.5976632820063953,0.32875913599095213,-0.0008519153784665276,0.11642271580702422,64.0,2,4.125
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group128,FP32,5,0.04578204719457697,-0.0006236933408324319,0.0,0,2560,0.002857754753535379,0.005639262599772383,0.024372398853302002,0.99326171875,0.06109432369048102,0.9981365386060537,0.0731160237125621,0.12548708607759293,0.27066378075766867,0.3826495958357219,0.17404926696792383,-0.0017895081837017992,0.061009030723515656,80.0,4,5.25
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,5,0.04579369923512102,-0.0006284321235238587,0.001174550405959846,0,2560,0.002857754753535379,0.005639262599772383,0.024372398853302002,0.99326171875,0.061087937632662,0.9981366992796187,0.07305864962783186,0.12528181910012912,0.2705460745374953,0.3822387760162008,0.174049266810121,-0.0018161208997283394,0.06100249772775183,80.0,2,5.125
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group128,FP32,8,0.005417184153119687,-1.2160667695680677e-06,0.0,0,2560,0.002857754753535379,0.005639262599772383,0.024372398853302002,0.99326171875,0.007822889883998239,0.9999694699529746,0.009938265597973539,0.01611784116489719,0.1944951828959189,0.3064306273172045,0.020020434283608984,0.0001420112239069554,0.007084304165353606,128.0,4,8.25
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group128,Q8.8,8,0.011452141638846927,-6.18150125202111e-05,0.010128534395565311,0,2560,0.002857754753535379,0.005639262599772383,0.024372398853302002,0.99326171875,0.011978378248930596,0.9999482769329374,0.024411637865011708,0.03982574758488666,0.2109143046083915,0.3371273250226329,0.027074330390019167,-0.00016443656194927065,0.011440290227019726,128.0,2,8.125
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group32,FP32,4,0.08826301372068167,-0.0003063797943705371,0.0,0,10240,0.002857754753535379,0.005639262599772383,0.024372398853302002,0.99326171875,0.11401573889856699,0.9936462851363234,0.12002014204063267,0.17686377928096705,0.4221780810533368,0.6066357645069786,0.32820661549815566,-0.0013765593200442277,0.11398808724372911,64.0,16,5.0
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,group32,Q8.8,4,0.0882636603641655,-0.00030568559518369826,0.0006710076475296257,0,10240,0.002857754753535379,0.005639262599772383,0.024372398853302002,0.99326171875,0.11405355257366986,0.993646147750564,0.12001774129934821,0.1768943391315239,0.4223357776052128,0.60740045239687,0.3287588999215256,-0.0013715488868756719,0.11402606285534507,64.0,8,4.5
