evidence,layer,context_len,head_dim,q_format,k_bits,v_bits,k_scale_granularity,v_scale_granularity,scale_format,qk_score_relative_rmse,attention_probability_relative_rmse,attention_probability_max_abs_error,top_attended_token_preservation_fraction,attention_output_relative_rmse,attention_output_cosine,attention_output_row_relative_rmse_mean,attention_output_row_relative_rmse_p95,attention_output_row_relative_rmse_worst,attention_output_max_abs_error_over_ref_rms,attention_output_p95_abs_error_over_ref_rms,attention_output_bias_over_ref_rms,k_payload_bytes_per_token_per_kv_head,v_payload_bytes_per_token_per_kv_head,k_scale_metadata_bytes_per_token_per_kv_head,v_scale_metadata_bytes_per_token_per_kv_head,total_bytes_per_token_per_kv_head,effective_bits_per_kv_value,compression_vs_fp16_kv,compression_vs_int8_kv
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,4,4,group128,group128,Q8.8,0.04644905300263611,0.19780393873819765,0.3822630047798157,0.64287109375,0.12314376850815359,0.9925369676133551,0.19953459227477216,0.3317268224982787,1.206550364966042,3.317826305816655,0.32875969665571525,-0.0007222091064068534,64.0,64.0,2,2,132.0,4.125,3.878787878787879,1.9393939393939394
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,4,4,group128,group32,Q8.8,0.04644905300263611,0.19780393873819765,0.3822630047798157,0.64287109375,0.12069703172249811,0.9928189999852188,0.17115661554125078,0.30296468662941645,1.215750935388168,3.358777387271749,0.3287596081298052,-0.001205936074397725,64.0,64.0,2,8,138.0,4.3125,3.710144927536232,1.855072463768116
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,4,4,group128,group16,Q8.8,0.04644905300263611,0.19780393873819765,0.3822630047798157,0.64287109375,0.1077826290231056,0.9942600293503311,0.15584308758501833,0.2956435945859934,1.2194847788623513,3.3587478785934324,0.2649416616737589,-0.002421451242685123,64.0,64.0,2,16,146.0,4.5625,3.506849315068493,1.7534246575342465
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,4,4,group128,group8,Q8.8,0.04644905300263611,0.19780393873819765,0.3822630047798157,0.64287109375,0.0911770748394837,0.9958618532407275,0.13972585889930983,0.29075989156369214,1.2123262019773973,3.3627812427804322,0.18407670815031835,0.0001602515869917093,64.0,64.0,2,32,162.0,5.0625,3.1604938271604937,1.5802469135802468
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,4,4,group32,group128,Q8.8,0.037000144837500214,0.15625955652984408,0.2571127414703369,0.721484375,0.12105030787598935,0.9927906938871084,0.185668368867473,0.30239277676223364,0.9127001962724195,1.7028964281125023,0.32875969665584015,-0.000675041100878972,64.0,64.0,8,2,138.0,4.3125,3.710144927536232,1.855072463768116
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,4,4,group32,group32,Q8.8,0.037000144837500214,0.15625955652984408,0.2571127414703369,0.721484375,0.11855630052357463,0.9930737481377403,0.15482854961920645,0.2496860378644596,0.9130919619172643,1.7891777969195588,0.3287596671471618,-0.0011802665805039055,64.0,64.0,8,8,144.0,4.5,3.5555555555555554,1.7777777777777777
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,4,4,group32,group16,Q8.8,0.037000144837500214,0.15625955652984408,0.2571127414703369,0.721484375,0.10540629473632865,0.9945124707148255,0.1391438930159145,0.24097863819756432,0.9005108705801168,1.8156989576258584,0.2649416321650807,-0.0024301372708780424,64.0,64.0,8,16,152.0,4.75,3.3684210526315788,1.6842105263157894
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,4,4,group32,group8,Q8.8,0.037000144837500214,0.15625955652984408,0.2571127414703369,0.721484375,0.08822740531166835,0.9961261088785567,0.12203425828131116,0.23210566933122087,0.8826051629608495,1.7063598616864992,0.17404928154731952,0.00012293852540943689,64.0,64.0,8,32,168.0,5.25,3.0476190476190474,1.5238095238095237
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,4,4,group16,group128,Q8.8,0.031818201279737404,0.13772180938604098,0.277164101600647,0.76787109375,0.12022241689249771,0.9929180757437586,0.1766350657560803,0.2845809205367763,1.4564207114361534,2.375668680193865,0.3287596081298052,-0.0008633380106596872,64.0,64.0,16,2,146.0,4.5625,3.506849315068493,1.7534246575342465
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,4,4,group16,group32,Q8.8,0.031818201279737404,0.13772180938604098,0.277164101600647,0.76787109375,0.117825901719981,0.993186697388254,0.14511271012425656,0.21848659252496863,1.4567773100545427,2.3652746023610494,0.3287596081298052,-0.0013731474918652993,64.0,64.0,16,8,152.0,4.75,3.3684210526315788,1.6842105263157894
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,4,4,group16,group16,Q8.8,0.031818201279737404,0.13772180938604098,0.277164101600647,0.76787109375,0.10458079081941377,0.9946211160304267,0.12876825551298304,0.20817428396772233,1.4521507278667256,2.3567411647307965,0.26494163216494454,-0.0026039325128116523,64.0,64.0,16,16,160.0,5.0,3.2,1.6
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,4,4,group16,group8,Q8.8,0.031818201279737404,0.13772180938604098,0.277164101600647,0.76787109375,0.08701779015652529,0.9962448489661248,0.11091830531183677,0.196562134427281,1.440694884447568,2.351816284354501,0.17211538605083615,-2.6139156132982413e-05,64.0,64.0,16,32,176.0,5.5,2.909090909090909,1.4545454545454546
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,4,4,group8,group128,Q8.8,0.02738656448277892,0.11641393135846642,0.19153809547424316,0.7916015625,0.11831284208082467,0.9931583910392802,0.16973550479827842,0.2775934579390998,0.6213213883534431,1.0516475109083459,0.3287594900950919,-0.0009168960303986893,64.0,64.0,32,2,162.0,5.0625,3.1604938271604937,1.5802469135802468
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,INT8 symmetric per-token/head absmax,4,4,group8,group32,Q8.8,0.02738656448277892,0.11641393135846642,0.19153809547424316,0.7916015625,0.11589117271718558,0.9934247729863673,0.1380494572000353,0.19855342432001744,0.6229369076669261,1.196578912320539,0.3287594900950919,-0.0014307087458669905,64.0,64.0,32,8,168.0,5.25,3.0476190476190474,1.5238095238095237
