k_bits,v_bits,k_scale_granularity,v_scale_granularity,scale_format,evidence,layer_count,total_bytes_per_token_per_kv_head,effective_bits_per_kv_value,compression_vs_fp16_kv,compression_vs_int8_kv,mean_attention_output_relative_rmse,worst_layer_attention_output_relative_rmse,mean_layer_p95_row_relative_rmse,worst_layer_p95_row_relative_rmse,mean_qk_score_relative_rmse,pareto_storage_mean_worst
4,4,group128,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,132.0,4.125,3.878787878787879,1.9393939393939394,0.16726892398511087,0.3573336039797923,0.3343210072537513,0.5167134718110619,0.06563120399973665,True
4,4,group128,group32,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,138.0,4.3125,3.710144927536232,1.855072463768116,0.125380291535843,0.18734617384515395,0.24316792569915774,0.3319114077183286,0.06563120399973665,True
4,4,group32,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,138.0,4.3125,3.710144927536232,1.855072463768116,0.16041645346714928,0.3561906780448324,0.3190251087343003,0.5148391543776301,0.05426177425524571,False
4,4,group32,group32,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,144.0,4.5,3.5555555555555554,1.7777777777777777,0.11774123970196333,0.1855145132299199,0.21579559110281066,0.266677672807098,0.05426177425524571,True
4,4,group128,group16,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,146.0,4.5625,3.506849315068493,1.7534246575342465,0.11044513352219727,0.14421833002316792,0.22217685073006566,0.3271457624144644,0.06563120399973665,True
4,4,group16,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,146.0,4.5625,3.506849315068493,1.7534246575342465,0.1536964985757791,0.3549212350138865,0.3084993346146059,0.5136910966978934,0.04650861205733455,False
4,4,group32,group16,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,152.0,4.75,3.3684210526315788,1.6842105263157894,0.10215687396878463,0.14195865306144045,0.18786484482521432,0.2611560899917956,0.05426177425524571,True
4,4,group16,group32,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,152.0,4.75,3.3684210526315788,1.6842105263157894,0.10993047980299142,0.1834411969216227,0.19980661508517156,0.2582414399153846,0.04650861205733455,False
4,4,group16,group16,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,160.0,5.0,3.2,1.6,0.09364865812139996,0.13924542872455659,0.16722381894431648,0.219135801330791,0.04650861205733455,True
4,4,group128,group8,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,162.0,5.0625,3.1604938271604937,1.5802469135802468,0.09621165812140801,0.11310842361239087,0.21352198036893583,0.32072744768009426,0.06563120399973665,True
4,4,group8,group128,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,162.0,5.0625,3.1604938271604937,1.5802469135802468,0.15182121693112288,0.3586730658605913,0.3077022073665738,0.526243596003488,0.039508587556699455,False
4,4,group32,group8,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,168.0,5.25,3.0476190476190474,1.5238095238095237,0.08695538929541272,0.10562899893019628,0.17442996229312818,0.25393992655878683,0.05426177425524571,True
4,4,group8,group32,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,168.0,5.25,3.0476190476190474,1.5238095238095237,0.10726665887502958,0.18536350344690683,0.19275694828512585,0.26254045107504614,0.039508587556699455,False
4,4,group16,group8,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,176.0,5.5,2.909090909090909,1.4545454545454546,0.0775633896723912,0.10209931354823319,0.14779262909336802,0.21005152788351844,0.04650861205733455,True
4,4,group8,group16,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,176.0,5.5,2.909090909090909,1.4545454545454546,0.09058602742314517,0.14100116329632056,0.15643599819548812,0.19398569156095194,0.039508587556699455,False
4,4,group8,group8,Q8.8,REAL-MODEL-VALIDATED/custom-streaming-reference,5,192.0,6.0,2.6666666666666665,1.3333333333333333,0.07389966310188417,0.10347318691084557,0.13264327200627643,0.18071505248208977,0.039508587556699455,True
