evidence,prompt_id,context_length,profile,attention_output_cosine,attention_output_relative_rmse,block_output_cosine,block_output_relative_rmse,layer
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,128,PACKED5_RAW_UQ5_11,0.9954944965785796,0.09492888030689053,0.9976391037596587,0.06871546404044526,0
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,128,PACKED5_RAW_UQ5_11,0.9927849531489993,0.1222612016290565,0.9846973738762574,0.17499441172119684,7
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,128,PACKED5_RAW_UQ5_11,0.990895210219309,0.14318601458391794,0.9863531130899246,0.16611456615537135,15
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,128,PACKED5_RAW_UQ5_11,0.9913282609620219,0.13833164132573164,0.9942331102230265,0.10966806890596159,22
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,128,PACKED5_RAW_UQ5_11,0.9954267115793941,0.09555691452749504,0.9981699173653839,0.06074473927570691,29
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,128,PACKED5_RAW_UQ4_8,0.9955796965737904,0.09403367507543432,0.997643089506978,0.06863791049847316,0
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,128,PACKED5_RAW_UQ4_8,0.9926895520767964,0.12454055902571026,0.984124921838177,0.1775830923141432,7
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,128,PACKED5_RAW_UQ4_8,0.9910367326113257,0.14180058441921203,0.9856443308956876,0.1698235261751121,15
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,128,PACKED5_RAW_UQ4_8,0.9910710350380906,0.13901080824632656,0.9939984777174655,0.11210753930538048,22
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,128,PACKED5_RAW_UQ4_8,0.9951225770279994,0.09903759923037062,0.9980208499375025,0.06302842638072759,29
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,128,PACKED5_PAGE64_UQ4_8,0.9955796965737904,0.09403367507543432,0.997643089506978,0.06863791049847316,0
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,128,PACKED5_PAGE64_UQ4_8,0.9926895520767964,0.12454055902571026,0.984124921838177,0.1775830923141432,7
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,128,PACKED5_PAGE64_UQ4_8,0.9910367326113257,0.14180058441921203,0.9856443308956876,0.1698235261751121,15
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,128,PACKED5_PAGE64_UQ4_8,0.9910710350380906,0.13901080824632656,0.9939984777174655,0.11210753930538048,22
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,128,PACKED5_PAGE64_UQ4_8,0.9951225770279994,0.09903759923037062,0.9980208499375025,0.06302842638072759,29
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,128,PACKED5_PAGE128_UQ4_8,0.9955796965737904,0.09403367507543432,0.997643089506978,0.06863791049847316,0
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,128,PACKED5_PAGE128_UQ4_8,0.9926895520767964,0.12454055902571026,0.984124921838177,0.1775830923141432,7
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,128,PACKED5_PAGE128_UQ4_8,0.9910367326113257,0.14180058441921203,0.9856443308956876,0.1698235261751121,15
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,128,PACKED5_PAGE128_UQ4_8,0.9910710350380906,0.13901080824632656,0.9939984777174655,0.11210753930538048,22
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,128,PACKED5_PAGE128_UQ4_8,0.9951225770279994,0.09903759923037062,0.9980208499375025,0.06302842638072759,29
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,512,PACKED5_RAW_UQ5_11,0.9961827265533385,0.08739156411942961,0.9980877620727852,0.061834592893716615,0
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,512,PACKED5_RAW_UQ5_11,0.9930086495402662,0.1202905969307283,0.9866583653101206,0.16304447233712208,7
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,512,PACKED5_RAW_UQ5_11,0.9899671469290666,0.14854067881159025,0.9881064764416346,0.154399038445229,15
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,512,PACKED5_RAW_UQ5_11,0.9916360285833208,0.13342998422881355,0.9948717585928175,0.10334187369662089,22
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,512,PACKED5_RAW_UQ5_11,0.9961261038256569,0.08794078936979101,0.9983594596376144,0.057527102364236936,29
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,512,PACKED5_RAW_UQ4_8,0.9962432450568286,0.08669658484967895,0.9980788338775486,0.06199584911251959,0
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,512,PACKED5_RAW_UQ4_8,0.9927530439204153,0.12305533961522364,0.9859480763462614,0.16713658598203546,7
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,512,PACKED5_RAW_UQ4_8,0.9900931180835274,0.14717556697970471,0.9875905468473496,0.15749829463264084,15
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,512,PACKED5_RAW_UQ4_8,0.9912473856124654,0.134400504553491,0.9946803698949787,0.10539935058571316,22
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,512,PACKED5_RAW_UQ4_8,0.9955965027006876,0.09382701186982763,0.9981852085207504,0.0605645368845159,29
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,512,PACKED5_PAGE64_UQ4_8,0.9962432450568286,0.08669658484967895,0.9980788338775486,0.06199584911251959,0
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,512,PACKED5_PAGE64_UQ4_8,0.9927530439204153,0.12305533961522364,0.9859480763462614,0.16713658598203546,7
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,512,PACKED5_PAGE64_UQ4_8,0.9900931180835274,0.14717556697970471,0.9875905468473496,0.15749829463264084,15
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,512,PACKED5_PAGE64_UQ4_8,0.9912473856124654,0.134400504553491,0.9946803698949787,0.10539935058571316,22
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,512,PACKED5_PAGE64_UQ4_8,0.9955965027006876,0.09382701186982763,0.9981852085207504,0.0605645368845159,29
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,512,PACKED5_PAGE128_UQ4_8,0.9962432450568286,0.08669658484967895,0.9980788338775486,0.06199584911251959,0
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,512,PACKED5_PAGE128_UQ4_8,0.9927530439204153,0.12305533961522364,0.9859480763462614,0.16713658598203546,7
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,512,PACKED5_PAGE128_UQ4_8,0.9900931180835274,0.14717556697970471,0.9875905468473496,0.15749829463264084,15
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,512,PACKED5_PAGE128_UQ4_8,0.9912473856124654,0.134400504553491,0.9946803698949787,0.10539935058571316,22
REAL-MODEL-VALIDATED/v0.3-gate-a,engineering,512,PACKED5_PAGE128_UQ4_8,0.9955965027006876,0.09382701186982763,0.9981852085207504,0.0605645368845159,29
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,128,PACKED5_RAW_UQ5_11,0.9952695354690699,0.09729654522835905,0.997912035900568,0.06513905690192273,0
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,128,PACKED5_RAW_UQ5_11,0.9937968907647461,0.11395664084344033,0.9888435591189758,0.1490627349779953,7
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,128,PACKED5_RAW_UQ5_11,0.9928745851746401,0.12465966193326579,0.9893458870633146,0.14689437310558073,15
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,128,PACKED5_RAW_UQ5_11,0.9919556806324129,0.1360503059583916,0.9943028935256565,0.10774108751634844,22
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,128,PACKED5_RAW_UQ5_11,0.9959271250961294,0.09065047223618546,0.9977090497443085,0.06773257662470891,29
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,128,PACKED5_RAW_UQ4_8,0.9953132503806734,0.09684394108193399,0.9979169143221884,0.06505654665772156,0
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,128,PACKED5_RAW_UQ4_8,0.9935259475607755,0.11533523538173139,0.9882761902401876,0.15296943309772865,7
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,128,PACKED5_RAW_UQ4_8,0.992936115366867,0.12240166032138564,0.9890143562615767,0.14847432328765578,15
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,128,PACKED5_RAW_UQ4_8,0.9922281048667597,0.130790989880598,0.9942248126110842,0.10948141721289291,22
REAL-MODEL-VALIDATED/v0.3-gate-a,observatory,128,PACKED5_RAW_UQ4_8,0.995701313745737,0.09292055764437497,0.9974233288559192,0.07174185022555733,29
