evidence,prompt_id,context_length,profile,page_tokens,k_pages,v_pages,k_raw_pages,v_raw_pages,k_raw_fallback_fraction,v_raw_fallback_fraction,k_full_bytes_per_token,v_full_bytes_per_token,combined_full_bytes_per_token,effective_bits_per_value,k_average_record_bytes,v_average_record_bytes,k_p95_record_bytes,v_p95_record_bytes,k_worst_record_bytes,v_worst_record_bytes,k_maximum_bounded_record_bytes,v_maximum_bounded_record_bytes,crc_and_metadata_included
REAL-MODEL-VALIDATED/v0.3-page-accounting,engineering,128,PACKED5_PAGE64_UQ4_8,64,300,300,7,0,0.023333333333333334,0.0,57.09171875,72.51151041666667,129.60322916666667,4.050100911458333,3540.1,4527.033333333334,3942.25,4665.25,4108,5088,4108,5132,True
REAL-MODEL-VALIDATED/v0.3-page-accounting,engineering,128,PACKED5_PAGE128_UQ4_8,128,150,150,3,0,0.02,0.0,56.90770833333333,72.32494791666667,129.23265625,4.0385205078125,7068.1866666666665,9041.593333333334,7903.049999999998,9284.55,8204,10090,8204,10252,True
REAL-MODEL-VALIDATED/v0.3-page-accounting,engineering,512,PACKED5_PAGE64_UQ4_8,64,1200,1200,28,0,0.023333333333333334,0.0,57.08078125,72.628984375,129.709765625,4.05343017578125,3544.048333333333,4539.041666666667,3947.1,4656.05,4108,5129,4108,5132,True
REAL-MODEL-VALIDATED/v0.3-page-accounting,engineering,512,PACKED5_PAGE128_UQ4_8,128,600,600,14,0,0.023333333333333334,0.0,56.893971354166666,72.441328125,129.33529947916668,4.041728108723959,7075.886666666666,9065.628333333334,7885.449999999999,9283.05,8204,10123,8204,10252,True
REAL-MODEL-VALIDATED/v0.3-page-accounting,observatory,128,PACKED5_PAGE64_UQ4_8,64,300,300,6,0,0.02,0.0,56.95796875,72.50786458333333,129.46583333333334,4.045807291666667,3531.6366666666668,4526.42,3928.9000000000005,4661.25,4108,5014,4108,5132,True
REAL-MODEL-VALIDATED/v0.3-page-accounting,observatory,128,PACKED5_PAGE128_UQ4_8,128,150,150,3,0,0.02,0.0,56.772135416666664,72.31515625,129.08729166666666,4.033977864583333,7050.833333333333,9040.34,7867.899999999999,9274.55,8204,9870,8204,10252,True
REAL-MODEL-VALIDATED/v0.3-page-accounting,observatory,512,PACKED5_PAGE64_UQ4_8,64,1200,1200,29,0,0.024166666666666666,0.0,57.09067708333333,72.56967447916666,129.6603515625,4.051885986328125,3544.7808333333332,4535.4275,3957.3999999999996,4664.05,4108,5014,4108,5132,True
REAL-MODEL-VALIDATED/v0.3-page-accounting,observatory,512,PACKED5_PAGE128_UQ4_8,128,600,600,15,0,0.025,0.0,56.9056640625,72.38217447916666,129.28783854166667,4.0402449544270835,7077.161666666667,9058.405,7913.699999999999,9292.1,8204,9870,8204,10252,True
REAL-MODEL-VALIDATED/v0.3-page-accounting,kitchen,128,PACKED5_PAGE64_UQ4_8,64,300,300,5,0,0.016666666666666666,0.0,57.11026041666667,72.59223958333334,129.70250000000001,4.0532031250000005,3541.1966666666667,4532.27,3939.4,4662.0,4108,5070,4108,5132,True
REAL-MODEL-VALIDATED/v0.3-page-accounting,kitchen,128,PACKED5_PAGE128_UQ4_8,128,150,150,3,0,0.02,0.0,56.92296875,72.40723958333334,129.33020833333333,4.041569010416667,7070.14,9052.126666666667,7813.199999999999,9288.55,8204,10029,8204,10252,True
