evidence,layer,context_len,head_dim,path,q_tensor_int8_reconstruction_relative_rmse,q_tensor_int8_normalized_bias,captured_probability_vs_fp32_relative_rmse,captured_output_vs_fp32_relative_rmse,qk_score_relative_rmse,attention_probability_relative_rmse,attention_probability_max_abs_error,top_attended_token_preservation_fraction,attention_output_relative_rmse,attention_output_cosine,attention_output_row_relative_rmse_mean,attention_output_row_relative_rmse_p95,attention_output_row_relative_rmse_worst,attention_output_max_abs_error_over_ref_rms,attention_output_p95_abs_error_over_ref_rms,attention_output_bias_over_ref_rms,attention_entropy_mean,attention_entropy_p95,n_eff_mean,n_eff_p05,n_eff_p50,n_eff_p95,max_attention_probability_mean,max_attention_probability_p95
REAL-MODEL-VALIDATED/custom-streaming-reference,0,128,128,FP32 recompute vs captured BF16 attention,0.006916171948585846,1.9982310631583938e-05,0.02480893540089995,0.0020146252585903036,0.002822750423983713,0.004761045479894169,0.024372398853302002,0.995703125,0.0031666670487561586,0.9999949861090384,0.003369329206227313,0.00995394775407872,0.06128676797639519,0.27811943864055766,0.0024606665132301054,7.747641265869249e-07,2.0230313660448247,3.595321899595266,7.644333272359051,1.0957526992144135,5.420706529662546,22.96597625656857,0.3833560049533844,0.9551414847373962
REAL-MODEL-VALIDATED/custom-streaming-reference,7,128,128,FP32 recompute vs captured BF16 attention,0.007099392015351875,-1.8511103211412798e-05,0.005093625764132785,0.0039795850694560875,0.004151518655290295,0.005190033233475072,0.011997699737548828,0.99375,0.0045290604528992785,0.9999897449536955,0.00507829376301658,0.013335834190357635,0.048605230768302726,0.09687441687195808,0.00840691459845719,1.2900604594205036e-05,2.177362029510182,3.5807427116881687,7.678351543265663,1.3251648644782854,5.329616221942049,21.662573778548015,0.40509408712387085,0.8649046421051025
REAL-MODEL-VALIDATED/custom-streaming-reference,15,128,128,FP32 recompute vs captured BF16 attention,0.006590714371485515,-5.594587312040829e-06,0.0068473898921648495,0.004699639970081982,0.0044946233290478225,0.004299546748063446,0.008655726909637451,0.9953125,0.0031241379122893703,0.999995120253185,0.0038923862819895878,0.009772128880960032,0.026902159122210646,0.15170532753750515,0.005025111293356234,1.4220709887640228e-06,2.1314322399990866,3.3964552960342282,7.0795799746733845,1.3131698731303925,5.231667889367113,18.021757626031746,0.40264829993247986,0.8694308996200562
REAL-MODEL-VALIDATED/custom-streaming-reference,22,128,128,FP32 recompute vs captured BF16 attention,0.0065809536329257765,-1.3276602145382482e-05,0.006026050307122897,0.0041247409201280874,0.0047036769257567355,0.004135200876962797,0.00944066047668457,0.996875,0.0030331661581403297,0.9999954352266854,0.003813804042238779,0.009276439746897748,0.02386537268925824,0.25436567182247916,0.004485627673416795,5.577840360121382e-06,2.057426455766053,3.3256173720970095,6.141719898816655,1.2270821460667953,4.6772049291753035,16.262522119814466,0.4362037777900696,0.9019092917442322
REAL-MODEL-VALIDATED/custom-streaming-reference,29,128,128,FP32 recompute vs captured BF16 attention,0.006254018228503988,-7.831330530883825e-06,0.009689529086594609,0.005037394800926482,0.0026564227617548826,0.0029851412052476333,0.007575273513793945,0.999609375,0.0022578957457279683,0.9999974528518235,0.002310094540903981,0.005657356370978763,0.022810401539162153,0.04548033477440739,0.004666101520775209,1.6308840430671733e-06,2.599125832250087,3.974712281169351,11.54596968597907,1.429794588327967,8.525216392804591,32.72626697862125,0.32583802938461304,0.8334118723869324
REAL-MODEL-VALIDATED/custom-streaming-reference,0,512,128,FP32 recompute vs captured BF16 attention,0.0069630640723186135,9.473840640250292e-06,0.024609791440523117,0.0017040464432321897,0.002857754753535379,0.005639262599772383,0.024372398853302002,0.99326171875,0.0033254999271560663,0.9999944728162204,0.003379480014508446,0.010010623642695829,0.19445534402633782,0.3071142843764391,0.002366841614615737,-1.2491195033276998e-05,2.957347922664256,4.814634918339647,20.253348572669246,1.482326150176297,12.618288504242775,67.82341724139181,0.2579149603843689,0.8183261156082153
REAL-MODEL-VALIDATED/custom-streaming-reference,7,512,128,FP32 recompute vs captured BF16 attention,0.007211909940862019,-1.7822474801675122e-05,0.00685474252018239,0.0034588032637720896,0.0035632382417934262,0.006078984278157286,0.01548650860786438,0.9939453125,0.004137085213041128,0.9999914440522409,0.0041747577369386,0.011218196479099054,0.048605230768302726,0.0999084131676346,0.00813168924880774,5.365128093189413e-06,3.207966589366945,4.905628107455878,23.595222688486267,1.9204920053178756,15.197290973615367,73.8916248135438,0.2416578233242035,0.7084206938743591
REAL-MODEL-VALIDATED/custom-streaming-reference,15,512,128,FP32 recompute vs captured BF16 attention,0.006675187492762911,-1.5749525333052097e-06,0.007834655352568467,0.0045071755583158575,0.0039907587890630715,0.0046358130441581874,0.009855926036834717,0.9951171875,0.00315121951867132,0.9999950375777447,0.003439778038807282,0.00868594617387176,0.026902159122210646,0.17957771520011825,0.005504538606819631,2.792872202462003e-06,3.035464567321468,4.506575943243028,17.966322443969176,1.6826413365745982,13.096327617453534,51.56281978780216,0.2658098042011261,0.7628641128540039
REAL-MODEL-VALIDATED/custom-streaming-reference,22,512,128,FP32 recompute vs captured BF16 attention,0.0066220132488196415,9.667872278457234e-07,0.006734641139264245,0.003847026986681053,0.003910330899995333,0.004468986583837837,0.010801106691360474,0.99609375,0.0027028742066009495,0.99999634939556,0.003399306153583388,0.008462210582141284,0.02806334206260366,0.27418899318462553,0.0044423602831958195,1.8817578856222386e-06,2.9538866369520704,4.384681535961844,14.265068443857263,1.5032664012081938,9.678368053476266,41.8366278604874,0.3168637752532959,0.8120111227035522
REAL-MODEL-VALIDATED/custom-streaming-reference,29,512,128,FP32 recompute vs captured BF16 attention,0.006272552349791051,-6.905821018301438e-07,0.009901750910086533,0.004201819427998351,0.004059686421836229,0.003392999943721541,0.010528743267059326,0.996875,0.0022163788900903913,0.9999975438547455,0.0022300292399542133,0.005443422737455801,0.022810401539162153,0.0672089801907785,0.0045097084094001365,-5.785437176907264e-07,3.495828511083773,5.015023944902852,25.540085712567,1.567309696735215,18.46629603298734,74.84153612424626,0.24475428462028503,0.7960025668144226
