evidence,prompt_id,profile,context_length,final_hidden_relative_rmse,final_hidden_cosine,last_token_hidden_relative_rmse,last_token_hidden_cosine,target_token_logit_delta,top1_preserved,top5_exact_set_preserved,top5_overlap_fraction,kl_reference_to_candidate,js_divergence,elapsed_seconds,peak_observed_working_set_bytes,scale_underflows,scale_overflows,max_ideal_scale,selected_layer_mean_weighted_v_relative_rmse,selected_layer_worst_weighted_v_relative_rmse,selected_layer_mean_block_output_relative_rmse,selected_layer_worst_block_output_relative_rmse
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,engineering,BASE_FP,128,0.0,1.0,0.0,1.0,0.0,True,True,1.0,0.0,0.0,362.7819586000005,541040640,0,0,0.0,0.0,0.0,0.0,0.0
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,engineering,Q8_ONLY,128,0.03981381526653817,0.9992082255779191,0.0352726498809594,0.9993913591373912,0.06159210205078125,True,False,0.8,0.002013751499958589,0.000514966598446984,357.2141429999974,737742848,0,0,0.06938976049423218,0.02864855743417554,0.03919929139396301,0.033605839460065755,0.05265742922120738
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,engineering,REGULAR4,128,0.09521136216612332,0.9955542860788514,0.10565529316282397,0.9961379865990213,0.7591896057128906,True,False,0.8,0.010560440288326364,0.0025294789754767588,354.5639923999988,667951104,0,0,10.5,0.1381422191879383,0.17047057074851288,0.15177955371133486,0.20989888606494528
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,engineering,PACKED5,128,0.0822962059353285,0.9966084778067374,0.0722962745177455,0.9976162659466793,0.43601036071777344,True,False,0.8,0.0022956731997790555,0.0005839701451592922,416.32560139999987,671420416,0,0,4.633333206176758,0.11885293047461834,0.14318601458391794,0.1160474500197364,0.17499441172119684
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,engineering,ACCURATE5,128,0.06980493045705517,0.9975792797352309,0.05013806932154748,0.9987821267873747,-0.0557403564453125,True,True,1.0,0.0028914875010476308,0.0007403015091379112,350.0692366999974,725209088,0,0,4.699999809265137,0.09514617502324965,0.1266436387406065,0.08739029193464047,0.12667551934804636
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,observatory,BASE_FP,128,0.0,1.0,0.0,1.0,0.0,True,True,1.0,0.0,0.0,353.3461418000006,736997376,0,0,0.0,0.0,0.0,0.0,0.0
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,observatory,Q8_ONLY,128,0.03500719014612432,0.999388733391316,0.03557738077899527,0.999370180806154,-0.2551689147949219,True,False,0.8,0.0006835381131520058,0.00017393430421601636,355.87566829999923,644087808,0,0,0.09940944612026215,0.029001117225471447,0.03773320268242445,0.034684863500770734,0.05162334323135653
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,observatory,REGULAR4,128,0.07311892790285195,0.9973293644416982,0.09015189413400437,0.9959904897327266,-0.31038856506347656,True,True,1.0,0.005346237183272257,0.0014254559621708302,350.05306650000057,644452352,0,0,10.5,0.13202879872828235,0.16429872477493057,0.13740080739953706,0.18366371217062655
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,observatory,PACKED5,128,0.0676482489594892,0.997751440979866,0.07956324890972344,0.9975085189844688,0.19496917724609375,True,True,1.0,0.001854313428389024,0.0004674258679368094,348.543787300001,722931712,0,0,4.699999809265137,0.11252272523992846,0.1360503059583916,0.10731396582531123,0.1490627349779953
REAL-MODEL-VALIDATED/end-to-end-streaming-injection,observatory,ACCURATE5,128,0.05633756811329839,0.9984186357520233,0.05257892991125823,0.998617831082274,-0.3625335693359375,True,False,0.8,0.0015377860186712568,0.0003953436541184424,328.91122579999865,652148736,0,0,4.733333110809326,0.08875046617260429,0.1250569908905355,0.08239323388218293,0.11381700743029802
