evidence,context_len,layer,profile,k_bits,k_group_size,v_bits,v_group_size,scale_format,scale_fraction_bits,code_selection_policy,q_contract,k_tensor_relative_rmse,v_tensor_relative_rmse,k_scale_only_relative_rmse,v_scale_only_relative_rmse,scale_incremental_output_relative_rmse,scale_incremental_output_cosine,stored_code_policy_delta_output_relative_rmse,fp32_scale_profile_output_relative_rmse,k_scale_min_nonzero,k_scale_max,v_scale_min_nonzero,v_scale_max,k_scale_underflows,k_scale_overflows,v_scale_underflows,v_scale_overflows,scale_count,qk_score_relative_rmse,attention_probability_relative_rmse,attention_probability_max_abs_error,top_attended_token_preservation_fraction,attention_output_relative_rmse,attention_output_cosine,attention_output_row_relative_rmse_mean,attention_output_row_relative_rmse_p95,attention_output_row_relative_rmse_worst,attention_output_max_abs_error_over_ref_rms,attention_output_p95_abs_error_over_ref_rms,attention_output_bias_over_ref_rms
REAL-MODEL-VALIDATED/scale-contract,128,0,REGULAR4,4,128,4,16,UQ4.12,12,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11909906478974967,0.08008221095433171,6.411224376712503e-05,4.720046510587678e-05,5.870091369711195e-05,0.9999999985226747,0.0,0.11339210462132165,0.4107142984867096,1.6339285373687744,0.0959821417927742,4.4285712242126465,0,0,0,0,5760,0.04666550815326689,0.17451961246013747,0.3338574767112732,0.707421875,0.11338980895839529,0.9936339850482176,0.16548666861156822,0.3273470478805983,1.22247751536135,3.323566450356235,0.28424091690213465,-0.001681384707758097
REAL-MODEL-VALIDATED/scale-contract,128,0,REGULAR4,4,128,4,16,UQ4.12,12,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11909880578051324,0.08008205036267982,6.411224376712503e-05,4.720046510587678e-05,5.870091369711195e-05,0.9999999985226747,0.005424206717277182,0.11339210462132165,0.4107142984867096,1.6339285373687744,0.0959821417927742,4.4285712242126465,0,0,0,0,5760,0.04670622408279631,0.1769432508490076,0.333818256855011,0.70859375,0.11347563916789398,0.9936233636486356,0.1659582244118643,0.32744728543987567,1.226700864403134,3.323566450356235,0.28353140531251353,-0.001734059358933242
REAL-MODEL-VALIDATED/scale-contract,128,0,REGULAR4,4,128,4,16,UQ5.11,11,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11909944045040938,0.08008273111774081,0.00013268621965067067,9.484964858895934e-05,0.00015246640104923926,0.9999999885708432,0.0,0.11339210462132165,0.4107142984867096,1.6339285373687744,0.0959821417927742,4.4285712242126465,0,0,0,0,5760,0.04666521827273812,0.1745073299529232,0.3347626328468323,0.70703125,0.11339912717947075,0.9936334748454035,0.16546874166353814,0.3271728827359844,1.2224433004729427,3.3209794510466137,0.28444444988862333,-0.0016791741630130972
REAL-MODEL-VALIDATED/scale-contract,128,0,REGULAR4,4,128,4,16,UQ5.11,11,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11909903032728773,0.0800824776504306,0.00013268621965067067,9.484964858895934e-05,0.00015246640104923926,0.9999999885708432,0.003848498262197069,0.11339210462132165,0.4107142984867096,1.6339285373687744,0.0959821417927742,4.4285712242126465,0,0,0,0,5760,0.046608447229190615,0.17377077850334494,0.3346526622772217,0.70859375,0.1133795635115376,0.9936348043310772,0.16518076680762644,0.3263619120764421,1.2339750860453742,3.3209794510466137,0.28389067639420623,-0.0016815444407531934
REAL-MODEL-VALIDATED/scale-contract,128,0,REGULAR4,4,128,4,16,UQ6.10,10,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11910222691640412,0.08008547479062192,0.00026013734892965694,0.00018812843749721838,0.00027078308293212013,0.9999999645682273,0.0,0.11339210462132165,0.4107142984867096,1.6339285373687744,0.0959821417927742,4.4285712242126465,0,0,0,0,5760,0.04668436889975019,0.1744772898451455,0.33280259370803833,0.707421875,0.11338797285274875,0.9936351178380611,0.16549744828781662,0.3275503858838063,1.2243006380699206,3.326551655018134,0.28409692746093745,-0.0016788582219176404
REAL-MODEL-VALIDATED/scale-contract,128,0,REGULAR4,4,128,4,16,UQ6.10,10,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11910080375493959,0.08008475074284195,0.00026013734892965694,0.00018812843749721838,0.00027078308293212013,0.9999999645682273,0.005805877069305079,0.11339210462132165,0.4107142984867096,1.6339285373687744,0.0959821417927742,4.4285712242126465,0,0,0,0,5760,0.046625411103679425,0.17695024004277168,0.3327622413635254,0.70703125,0.11345321514113159,0.9936267624593889,0.16577009320247418,0.32703346822692375,1.215515456319552,3.326551655018134,0.28359746222692167,-0.0016418843409485415
REAL-MODEL-VALIDATED/scale-contract,128,0,REGULAR4,4,128,4,16,UQ8.8,8,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11910286152031925,0.08008563045442804,0.0010616265010160218,0.0007587474636163203,0.0012228022856873042,0.9999992648253335,0.0,0.11339210462132165,0.4107142984867096,1.6339285373687744,0.0959821417927742,4.4285712242126465,0,0,0,0,5760,0.04666199833559379,0.17451879153516164,0.34031540155410767,0.705078125,0.11345449391306633,0.9936290201376788,0.16539486530289102,0.32704988701635607,1.2204495334522967,3.30505030792581,0.28537955601673093,-0.001670705154383119
REAL-MODEL-VALIDATED/scale-contract,128,0,REGULAR4,4,128,4,16,UQ8.8,8,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11909743092700208,0.0800821467833679,0.0010616265010160218,0.0007587474636163203,0.0012228022856873042,0.9999992648253335,0.0070350615232753115,0.11339210462132165,0.4107142984867096,1.6339285373687744,0.0959821417927742,4.4285712242126465,0,0,0,0,5760,0.046689525604173956,0.17484510677503173,0.3400012254714966,0.708203125,0.11319720422547197,0.9936586793707791,0.1649621848293202,0.3252083532696214,1.2309097141733014,3.2843659263200045,0.283522491708089,-0.001721869039386345
REAL-MODEL-VALIDATED/scale-contract,128,0,PACKED5,4,128,5,128,UQ4.12,12,high_precision_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11909906478974967,0.0456967959109144,6.411224376712503e-05,7.311534092493098e-05,5.95300252386353e-05,0.9999999982492386,0.0,0.08165456691429292,0.4107142984867096,1.6339285373687744,0.2239583283662796,2.066666603088379,0,0,0,0,1280,0.04666550815326689,0.17451961246013747,0.3338574767112732,0.707421875,0.08165522156516909,0.996660859081002,0.1455322179515711,0.31931160757913424,1.1915821043978243,3.247917188235239,0.19121660758756148,-0.0009354716511114769
REAL-MODEL-VALIDATED/scale-contract,128,0,PACKED5,4,128,5,128,UQ4.12,12,rounded_stored_scale,INT8 group128 UQ1.15 scale; high-precision code selection,0.11909880578051324,0.04569626908204878,6.411224376712503e-05,7.311534092493098e-05,5.95300252386353e-05,0.9999999982492386,0.005560237644046906,0.08165456691429292,0.4107142984867096,1.6339285373687744,0.2239583283662796,2.066666603088379,0,0,0,0,1280,0.04670622408279631,0.1769432508490076,0.333818256855011,0.70859375,0.0818061693292298,0.9966484182278897,0.1460927133100937,0.32103670486941566,1.1958214285370041,3.247917188235239,0.19121660758756148,-0.0009488169617986736
